etype,layer,morph_class,mtype,subregion,synapse_class,x,y,z,orientation,synth_morphology_path,name
bNAC,1,INT,L1_DAC,mc0;1,INH,-212.34947546834096,733.8158951836846,796.1570154541498,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/e3e70682c2094cac629f6fbed82c07cd.asc,e3e70682c2094cac629f6fbed82c07cd
bNAC,1,INT,L1_DAC,mc0;1,INH,411.5484297138749,761.8480259512747,597.425621281805,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/cd613e30d8f16adf91b7584a2265b1f5.asc,cd613e30d8f16adf91b7584a2265b1f5
cNAC,1,INT,L1_DAC,mc0;1,INH,-900.9654998439106,740.9054095373061,-83.70455739533952,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/d95bafc8f2a4d27bdcf4bb99f4bea973.asc,d95bafc8f2a4d27bdcf4bb99f4bea973
cNAC,1,INT,L1_DAC,mc0;1,INH,771.4241299549112,799.8847006567865,14.94483046579944,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/216363698b529b4a97b750923ceb3ffd.asc,216363698b529b4a97b750923ceb3ffd
cNAC,1,INT,L1_DAC,mc0;1,INH,-393.469579284822,778.3234438313814,-671.1601502668506,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/b8a1abcd1a6916c74da4f9fc3c6da5d7.asc,b8a1abcd1a6916c74da4f9fc3c6da5d7
cNAC,1,INT,L1_DAC,mc0;1,INH,494.4372389983933,673.9550795049287,-250.9541191382433,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/5bc8fbbcbde5c0994164d8399f767c45.asc,5bc8fbbcbde5c0994164d8399f767c45
cNAC,1,INT,L1_DAC,mc0;1,INH,570.3888583540365,710.0226887312301,591.9482613744674,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/14a03569d26b949692e5dfe8cb1855fe.asc,14a03569d26b949692e5dfe8cb1855fe
cNAC,1,INT,L1_DAC,mc0;1,INH,412.3819982849443,684.8008229322235,380.7318958725011,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/6513270e269e0d37f2a74de452e6b438.asc,6513270e269e0d37f2a74de452e6b438
cNAC,1,INT,L1_DAC,mc0;1,INH,-498.35703704085256,792.9529316792191,-233.00834534090905,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/6018366cf658f7a75ed34fe53a096533.asc,6018366cf658f7a75ed34fe53a096533
cNAC,1,INT,L1_DAC,mc0;1,INH,394.530153347908,686.9488530546632,-154.58376030924478,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/4462ebfc5f915ef09cfbac6e7687a66e.asc,4462ebfc5f915ef09cfbac6e7687a66e
cADpyr,3,PYR,L3_TPC:A,mc0;3,EXC,-60.82030614353357,424.2178594126085,-274.9601787146428,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/7b89296c6dcbac5008577eb1924770d3.asc,7b89296c6dcbac5008577eb1924770d3
cADpyr,3,PYR,L3_TPC:A,mc0;3,EXC,-588.2474357096362,497.5883868418533,-406.7438796142659,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/db5b5fab8f4d3e27dda1494c73cf256d.asc,db5b5fab8f4d3e27dda1494c73cf256d
cADpyr,3,PYR,L3_TPC:A,mc0;3,EXC,248.7676323538208,400.0545964896996,42.54017253550546,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/87751d4ca8501e2c44dcda6a797d76de.asc,87751d4ca8501e2c44dcda6a797d76de
cADpyr,3,PYR,L3_TPC:A,mc0;3,EXC,-78.35427390557902,416.6047824521246,892.2756610225367,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/e8d79f49af6d114c4a6f188a424e617b.asc,e8d79f49af6d114c4a6f188a424e617b
cADpyr,3,PYR,L3_TPC:A,mc0;3,EXC,-165.05597079514655,478.1479600234661,875.1021648856397,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/c15521b1b3dca50a9daa37e51b591d75.asc,c15521b1b3dca50a9daa37e51b591d75
cADpyr,3,PYR,L3_TPC:A,mc0;3,EXC,295.9142251977973,410.3298155085138,-813.28328408948,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/8575062102fbcd4f357fbc5af71a1bfc.asc,8575062102fbcd4f357fbc5af71a1bfc
cADpyr,3,PYR,L3_TPC:A,mc0;3,EXC,-43.17824063301555,424.6556939811156,159.64330653496222,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/48f165d57b00c7f4781ef86f5c8cc1ab.asc,48f165d57b00c7f4781ef86f5c8cc1ab
cADpyr,3,PYR,L3_TPC:A,mc0;3,EXC,215.91462369422425,460.5711957270279,-788.4338128094987,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/4dad2986ce8349606a06e9ab85a0bcc1.asc,4dad2986ce8349606a06e9ab85a0bcc1
cADpyr,3,PYR,L3_TPC:A,mc0;3,EXC,-599.8616650001001,424.7685022492316,331.8233509177062,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/72e63ac7a95383221f70d5dc2e675fc7.asc,72e63ac7a95383221f70d5dc2e675fc7
cADpyr,3,PYR,L3_TPC:A,mc0;3,EXC,129.2888565027015,471.5052597465167,341.8109211748001,"[[1. 0. 0.]
 [0. 1. 0.]
 [0. 0. 1.]]",synthesis/synthesized_morphologies/e539a78bc8eff3460b12ae6ead581e57.asc,e539a78bc8eff3460b12ae6ead581e57
